3,1597870202.317,28076,1200,,NCT,AIG200,1200,1,37.90444,-121.57997,10.00,10,0.500,0.500,,160,351,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.381,25592,0343,301,NCT,AIG200,N15SR,1,38.88614,-121.98143,30.00,1,0.500,0.500,,6,272,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.447,27968,1200,,NCT,AIG200,1200,1,40.51798,-122.11179,44.00,10,0.500,0.500,,104,349,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.457,25338,1363,084,NCT,AIG200,SWA1630,1,37.60792,-122.07414,27.00,5,0.500,0.500,,166,311,-918,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.491,24888,3377,,NCT,AIG200,3377,1,36.29914,-120.63062,310.00,10,0.500,0.500,,482,141,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.521,25386,3267,649,NCT,AIG200,N930MG,1,39.69562,-122.65093,361.00,10,0.500,0.500,,471,342,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.527,28424,1255,,NCT,AIG200,1255,1,40.55838,-122.29620,13.00,8,0.500,0.500,,186,357,1386,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.557,25529,0316,,NCT,AIG200,ATK440,1,36.58556,-121.66996,35.00,1,0.500,0.500,,160,121,-473,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.568,25476,2756,541,NCT,AIG200,SWA4948,1,39.35779,-119.64635,100.00,10,0.500,0.500,,242,175,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.631,28081,1200,,NCT,AIG200,1200,1,38.25549,-122.57439,26.00,5,0.500,0.500,,93,105,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.651,28364,1255,,NCT,AIG200,1255,1,39.47984,-122.89405,86.00,1,0.500,0.500,,159,241,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.741,25389,3745,250,NCT,AIG200,AAL2722,1,36.60980,-120.87993,291.00,6,0.500,0.500,,460,137,1658,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.808,28413,1255,,NCT,AIG200,1255,1,40.12632,-122.21856,9.00,9,0.500,0.500,,118,320,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.836,24849,0346,,FAT,AIG200,0346,1,36.23609,-119.90653,17.00,10,0.951,0.951,,116,339,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870202.866,25329,4533,440,FAT,AIG200,N700BQ,1,36.74410,-119.68152,12.00,7,0.092,0.092,,105,3,-746,,,0,,,,,,,,,,,,,,,,,,a954b6,,,,,
3,1597870202.886,24890,3252,,FAT,AIG200,3252,1,36.30204,-119.92651,8.00,10,0.832,0.832,,121,335,-404,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870202.921,25026,7206,,NCT,AIG200,7206,1,39.64531,-122.90075,330.00,10,0.500,0.500,,473,149,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.938,28087,1200,,NCT,AIG200,1200,1,39.45619,-121.70745,1.00,1,0.500,0.500,,84,249,418,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.981,25339,3304,445,NCT,AIG200,N648HE,1,39.62212,-122.39407,223.00,1,0.500,0.500,,366,359,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.031,25345,3312,378,NCT,AIG200,UAL1608,1,38.64239,-120.98193,119.00,10,0.500,0.500,,411,89,2542,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.041,24885,7245,,NCT,AIG200,7245,1,40.15364,-122.88894,340.00,10,0.500,0.500,,450,359,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.048,27990,1200,,NCT,AIG200,1200,1,37.58655,-119.93215,103.00,8,0.500,0.500,,131,310,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.091,25540,3230,968,NCT,AIG200,UAL325,1,37.39035,-121.85557,69.00,2,0.500,0.500,,294,139,2702,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.151,24970,1570,,NCT,AIG200,1570,1,40.45698,-122.94936,250.00,10,0.500,0.500,,265,179,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.168,28083,1200,,NCT,AIG200,1200,1,37.03877,-121.46331,40.00,5,0.500,0.500,,155,81,1244,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.218,25398,3355,484,NCT,AIG200,AAL546,1,39.62684,-119.73728,78.00,3,0.500,0.500,,300,40,2696,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.248,25598,3344,183,NCT,AIG200,DAL2183,1,37.41611,-121.97646,38.00,1,0.500,0.500,,204,1,3297,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.358,25783,0320,,NCT,AIG200,ATK460,1,36.60006,-121.58378,53.00,10,0.500,0.500,,230,186,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.369,25534,4537,241,NCT,AIG200,DLX170,1,37.90773,-120.93506,100.00,10,0.500,0.500,,218,216,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.409,28369,1255,,NCT,AIG200,1255,1,38.71015,-122.73291,38.00,10,0.500,0.500,,236,77,-167,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.451,25336,3235,376,NCT,AIG200,LXJ368,1,40.22221,-122.27922,430.00,2,0.500,0.500,,469,357,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.461,24966,4167,,NCT,AIG200,4167,1,35.61970,-120.96494,162.00,10,0.500,0.500,,316,335,165,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.519,28372,1255,,NCT,AIG200,1255,1,39.80059,-120.85206,101.00,10,0.500,0.500,,142,270,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.540,28421,1255,,FAT,AIG200,1255,1,36.05895,-120.33288,14.00,10,1.822,1.822,,111,208,0,,,0,,,,,,,,,,,,,,,,,,a62e21,,,,,
3,1597870203.591,25265,3274,242,NCT,AIG200,UAL1029,1,41.05825,-122.52067,380.00,4,0.500,0.500,,85,349,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.609,25009,3655,665,NCT,AIG200,N340MG,1,39.84495,-118.99436,230.00,10,0.500,0.500,,255,19,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.609,25645,6675,534,NCT,AIG200,N110DH,1,39.17231,-121.82855,117.00,10,0.500,0.500,,166,182,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.659,27993,1200,,NCT,AIG200,1200,1,38.20720,-122.34134,10.00,10,0.500,0.500,,113,59,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.829,28419,1255,,NCT,AIG200,1255,1,37.89980,-120.42770,19.00,10,0.500,0.500,,129,177,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.869,25646,3347,033,NCT,AIG200,N97PJ,1,38.76247,-121.63679,5.00,10,0.500,0.500,,121,162,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.876,26185,4751,284,FAT,AIG200,N3589W,1,35.77148,-119.16787,86.00,1,2.341,2.341,,88,341,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870203.881,25025,6642,,NCT,AIG200,6642,1,39.09530,-120.70857,390.00,10,0.500,0.500,,347,165,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.939,25532,4256,493,NCT,AIG200,N730ET,1,39.43382,-120.30465,152.00,10,0.500,0.500,,68,277,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.939,28418,1255,,NCT,AIG200,1255,1,39.22436,-120.99791,31.00,1,0.500,0.500,,14,134,-514,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870203.941,24846,4216,,FAT,AIG200,4216,1,36.79087,-120.72920,110.00,10,1.663,1.663,,320,80,0,,,0,,,,,,,,,,,,,,,,,,ab79cc,,,,,
3,1597870203.961,25485,3501,893,NCT,AIG200,SWA1491,1,40.57147,-121.71955,365.00,4,0.500,0.500,,408,183,-2661,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.019,25599,4244,098,NCT,AIG200,N1004E,1,36.67116,-121.64070,11.00,10,0.500,0.500,,91,244,472,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.021,25479,4061,290,NCT,AIG200,TWY48,1,37.88825,-120.53705,262.00,10,0.500,0.500,,475,262,-2551,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.041,25393,6772,922,NCT,AIG200,N39RP,1,36.42284,-121.78564,85.00,9,0.500,0.500,,289,308,-1442,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.061,25332,6303,698,NCT,AIG200,SKW5933,1,39.97005,-118.95004,370.00,5,0.500,0.500,,496,56,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.076,25707,4540,640,FAT,AIG200,N43ME,1,36.82939,-119.92355,34.00,10,0.357,0.357,,110,325,500,,,0,,,,,,,,,,,,,,,,,,a521dd,,,,,
3,1597870204.079,25489,4525,901,NCT,AIG200,N75NG,1,38.47898,-121.31228,23.00,7,0.500,0.500,,191,188,1455,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.119,28399,1255,,NCT,AIG200,1255,1,36.97330,-121.46592,20.00,10,0.500,0.500,,219,164,-393,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.169,25594,6770,407,NCT,AIG200,N9210Y,1,36.53476,-120.75289,140.00,10,0.500,0.500,,201,353,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.181,25334,3225,305,NCT,AIG200,UAL720,1,38.31567,-118.44998,350.00,9,0.500,0.500,,444,91,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.241,25219,4101,,NCT,AIG200,4101,1,35.77015,-120.77096,70.00,1,0.500,0.500,,82,342,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.319,28395,1255,,NCT,AIG200,1255,1,39.64780,-120.13562,79.00,1,0.500,0.500,,74,278,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.351,25101,6333,,NCT,AIG200,6333,1,40.43314,-121.16231,530.00,1,0.500,0.500,,353,334,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.381,25647,0575,966,NCT,AIG200,N25NX,1,38.67260,-120.36270,175.00,3,0.500,0.500,,192,222,-644,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.386,28397,1255,,FAT,AIG200,1255,1,35.70187,-120.61812,18.00,10,2.765,2.765,,186,215,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870204.431,25478,2003,314,NCT,AIG200,TIV80,1,37.60149,-120.62242,382.00,10,0.500,0.500,,375,274,-405,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.470,25481,4227,719,NCT,AIG200,JTL81,1,37.84821,-121.00961,150.00,10,0.500,0.500,,263,169,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.481,28380,1255,,NCT,AIG200,1255,1,35.70204,-120.61815,19.00,10,0.500,0.500,,187,216,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.491,25341,3302,015,NCT,AIG200,SWA546,1,36.18086,-121.03201,330.00,3,0.500,0.500,,449,137,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.520,28067,1200,,NCT,AIG200,1200,1,37.24678,-121.92736,105.00,10,0.500,0.500,,190,333,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.526,25133,1352,,FAT,AIG200,1352,1,37.01833,-121.55398,129.00,10,2.873,2.873,,251,157,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870204.530,25535,1746,636,NCT,AIG200,N469CP,1,36.83628,-121.72170,110.00,10,0.500,0.500,,174,129,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.541,28060,1200,,NCT,AIG200,1200,1,38.53993,-120.61110,56.00,6,0.500,0.500,,88,232,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.550,25378,4201,462,NCT,AIG200,N105CK,1,38.77514,-120.91163,130.00,10,0.500,0.500,,180,47,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.660,25328,1577,,NCT,AIG200,1577,1,38.93179,-119.71871,210.00,10,0.500,0.500,,192,168,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.681,25468,6737,971,NCT,AIG200,N8EG,1,37.57307,-122.04524,182.00,1,0.500,0.500,,323,317,-1457,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.701,25387,1736,625,NCT,AIG200,SKW3030,1,36.50059,-121.20570,329.00,7,0.500,0.500,,479,137,1246,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.701,25483,6340,468,NCT,AIG200,KFS153,1,37.22124,-121.60926,139.00,9,0.500,0.500,,337,102,2339,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.761,25593,2057,132,NCT,AIG200,N7493J,1,36.50235,-121.29689,81.00,9,0.500,0.500,,136,317,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.780,25539,3236,958,NCT,AIG200,N278J,1,38.98406,-120.74279,145.00,10,0.500,0.500,,204,226,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.780,27861,1200,,NCT,AIG200,MMY84,1,39.49313,-121.59460,39.00,1,0.500,0.500,,91,64,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.816,28070,1200,,FAT,AIG200,1200,1,37.00991,-119.80430,23.00,9,0.289,0.289,,82,82,-407,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870204.820,25782,4205,174,NCT,AIG200,N5901G,1,39.54092,-119.04189,81.00,2,0.500,0.500,,101,227,-802,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.871,28410,1255,,NCT,AIG200,1255,1,40.20828,-122.71440,30.00,1,0.500,0.500,,135,288,-167,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.950,25471,4543,443,NCT,AIG200,N73015,1,37.74549,-121.27666,58.00,10,0.500,0.500,,126,84,-361,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870204.991,25482,4274,794,NCT,AIG200,N128SH,1,37.26516,-121.91307,56.00,5,0.500,0.500,,104,164,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.021,25480,3240,738,NCT,AIG200,JSX202,1,37.88276,-120.31025,273.00,1,0.500,0.500,,432,269,-2049,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.071,25469,6342,398,NCT,AIG200,XSN56,1,39.33004,-120.00646,250.00,10,0.500,0.500,,283,54,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.211,24835,7345,,NCT,AIG200,7345,1,40.72843,-119.73403,360.00,10,0.500,0.500,,485,343,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.241,25382,4544,655,NCT,AIG200,BTQ328,1,38.41594,-121.62789,40.00,10,0.500,0.500,,218,335,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.391,25644,6707,020,NCT,AIG200,N98LA,1,38.29510,-121.13081,80.00,10,0.500,0.500,,174,337,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.401,28080,1200,,NCT,AIG200,1200,1,38.68502,-123.23808,30.00,1,0.500,0.500,,129,28,-164,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.542,25474,1662,067,NCT,AIG200,N86JL,1,37.38103,-120.89617,77.00,10,0.500,0.500,,217,313,-1916,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.561,25340,6646,310,NCT,AIG200,SWA1680,1,38.90425,-121.59874,37.00,5,0.500,0.500,,272,181,-1502,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.571,25392,2040,094,NCT,AIG200,DPJ329,1,37.74377,-119.64571,281.00,10,0.500,0.500,,453,356,-2069,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870205.601,24830,1032,,NCT,AIG200,1032,1,38.27667,-119.59133,165.00,1,0.500,0.500,,273,357,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
