MSG,8,1,1,A6C516,1,2022/03/27,16:38:52.185,2022/03/27,16:38:52.230,,,,,,,,,,,,0
MSG,8,1,1,A6C516,1,2022/03/27,16:38:52.186,2022/03/27,16:38:52.230,,,,,,,,,,,,0
MSG,8,1,1,AD9B94,1,2022/03/27,16:38:52.189,2022/03/27,16:38:52.230,,,,,,,,,,,,0
MSG,7,1,1,A095EF,1,2022/03/27,16:38:52.195,2022/03/27,16:38:52.230,,3400,,,,,,,,,,
MSG,8,1,1,AD9B94,1,2022/03/27,16:38:52.196,2022/03/27,16:38:52.230,,,,,,,,,,,,0
MSG,3,1,1,AAB5E7,1,2022/03/27,16:38:52.204,2022/03/27,16:38:52.231,,28800,,,37.20394,-120.89851,,,0,,0,0
MSG,3,1,1,AC85EE,1,2022/03/27,16:38:52.209,2022/03/27,16:38:52.231,,33000,,,37.72724,-121.00969,,,0,,0,0
MSG,7,1,1,A9AC9F,1,2022/03/27,16:38:52.216,2022/03/27,16:38:52.231,,4500,,,,,,,,,,
MSG,7,1,1,A825B5,1,2022/03/27,16:38:52.217,2022/03/27,16:38:52.231,,3200,,,,,,,,,,
MSG,7,1,1,A7A9AA,1,2022/03/27,16:38:52.220,2022/03/27,16:38:52.232,,24925,,,,,,,,,,
MSG,7,1,1,A48F5D,1,2022/03/27,16:38:52.221,2022/03/27,16:38:52.232,,13200,,,,,,,,,,
MSG,4,1,1,A5D0BE,1,2022/03/27,16:38:52.229,2022/03/27,16:38:52.284,,,285,297,,,-128,,,,,0
MSG,7,1,1,A9AC9F,1,2022/03/27,16:38:52.234,2022/03/27,16:38:52.285,,4500,,,,,,,,,,
MSG,8,1,1,ABCF58,1,2022/03/27,16:38:52.238,2022/03/27,16:38:52.285,,,,,,,,,,,,0
MSG,3,1,1,A334B3,1,2022/03/27,16:38:52.239,2022/03/27,16:38:52.285,,4500,,,36.62623,-121.64559,,,0,,0,
MSG,4,1,1,A334B3,1,2022/03/27,16:38:52.240,2022/03/27,16:38:52.285,,,107,86,,,640,,,,,
MSG,4,1,1,AB02B1,1,2022/03/27,16:38:52.241,2022/03/27,16:38:52.286,,,82,324,,,-640,,,,,0
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.246,2022/03/27,16:38:52.286,,7350,,,,,,,,,,
MSG,8,1,1,AB6339,1,2022/03/27,16:38:52.247,2022/03/27,16:38:52.286,,,,,,,,,,,,0
MSG,3,1,1,A095EF,1,2022/03/27,16:38:52.251,2022/03/27,16:38:52.287,,3400,,,37.49857,-121.84316,,,0,,0,0
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.258,2022/03/27,16:38:52.287,,7350,,,,,,,,,,
MSG,4,1,1,A7A530,1,2022/03/27,16:38:52.269,2022/03/27,16:38:52.289,,,366,152,,,0,,,,,0
MSG,5,1,1,A6D6EA,1,2022/03/27,16:38:52.271,2022/03/27,16:38:52.289,,21975,,,,,,,0,,0,
MSG,8,1,1,A86A66,1,2022/03/27,16:38:52.277,2022/03/27,16:38:52.290,,,,,,,,,,,,0
MSG,7,1,1,A825B5,1,2022/03/27,16:38:52.278,2022/03/27,16:38:52.290,,3200,,,,,,,,,,
MSG,3,1,1,A0522B,1,2022/03/27,16:38:52.282,2022/03/27,16:38:52.290,,9950,,,37.77705,-121.38101,,,0,,0,0
MSG,4,1,1,A1388C,1,2022/03/27,16:38:52.285,2022/03/27,16:38:52.339,,,410,164,,,0,,,,,0
MSG,7,1,1,A8609F,1,2022/03/27,16:38:52.289,2022/03/27,16:38:52.339,,35000,,,,,,,,,,
MSG,4,1,1,A0522B,1,2022/03/27,16:38:52.289,2022/03/27,16:38:52.340,,,268,208,,,-1024,,,,,0
MSG,3,1,1,A1239D,1,2022/03/27,16:38:52.289,2022/03/27,16:38:52.340,,14400,,,37.44727,-121.87642,,,0,,0,0
MSG,8,1,1,780D22,1,2022/03/27,16:38:52.291,2022/03/27,16:38:52.340,,,,,,,,,,,,0
MSG,3,1,1,A14104,1,2022/03/27,16:38:52.295,2022/03/27,16:38:52.340,,31000,,,38.57793,-120.90118,,,0,,0,0
MSG,4,1,1,ABE124,1,2022/03/27,16:38:52.299,2022/03/27,16:38:52.341,,,453,328,,,-2176,,,,,0
MSG,3,1,1,A30BCE,1,2022/03/27,16:38:52.302,2022/03/27,16:38:52.341,,32000,,,35.82513,-120.93647,,,0,,0,0
MSG,4,1,1,A4E7FB,1,2022/03/27,16:38:52.311,2022/03/27,16:38:52.342,,,376,316,,,-64,,,,,0
MSG,4,1,1,A1239D,1,2022/03/27,16:38:52.314,2022/03/27,16:38:52.342,,,380,112,,,2752,,,,,0
MSG,8,1,1,A7A530,1,2022/03/27,16:38:52.315,2022/03/27,16:38:52.343,,,,,,,,,,,,0
MSG,4,1,1,AC2375,1,2022/03/27,16:38:52.319,2022/03/27,16:38:52.343,,,251,248,,,-896,,,,,0
MSG,3,1,1,C00E53,1,2022/03/27,16:38:52.333,2022/03/27,16:38:52.345,,39025,,,37.82095,-119.42210,,,0,,0,0
MSG,4,1,1,A76546,1,2022/03/27,16:38:52.336,2022/03/27,16:38:52.345,,,459,133,,,64,,,,,0
MSG,7,1,1,AC85EE,1,2022/03/27,16:38:52.341,2022/03/27,16:38:52.394,,33000,,,,,,,,,,
MSG,4,1,1,A1512F,1,2022/03/27,16:38:52.342,2022/03/27,16:38:52.394,,,149,129,,,3200,,,,,0
MSG,3,1,1,AD77D7,1,2022/03/27,16:38:52.345,2022/03/27,16:38:52.394,,37000,,,36.35161,-120.88314,,,0,,0,0
MSG,8,1,1,A0A6CA,1,2022/03/27,16:38:52.346,2022/03/27,16:38:52.394,,,,,,,,,,,,
MSG,7,1,1,A27614,1,2022/03/27,16:38:52.348,2022/03/27,16:38:52.395,,30000,,,,,,,,,,
MSG,4,1,1,A30657,1,2022/03/27,16:38:52.350,2022/03/27,16:38:52.395,,,429,145,,,832,,,,,0
MSG,4,1,1,A4B96D,1,2022/03/27,16:38:52.351,2022/03/27,16:38:52.395,,,183,137,,,-2432,,,,,0
MSG,3,1,1,AAF83C,1,2022/03/27,16:38:52.357,2022/03/27,16:38:52.396,,28175,,,36.53894,-120.93528,,,0,,0,0
MSG,7,1,1,A27614,1,2022/03/27,16:38:52.358,2022/03/27,16:38:52.396,,30000,,,,,,,,,,
MSG,4,1,1,A6D6EA,1,2022/03/27,16:38:52.359,2022/03/27,16:38:52.396,,,278,346,,,0,,,,,0
MSG,4,1,1,8695C6,1,2022/03/27,16:38:52.361,2022/03/27,16:38:52.396,,,523,312,,,1664,,,,,0
MSG,3,1,1,A40B41,1,2022/03/27,16:38:52.364,2022/03/27,16:38:52.396,,20000,,,38.91511,-120.39423,,,0,,0,0
MSG,7,1,1,A30BCE,1,2022/03/27,16:38:52.366,2022/03/27,16:38:52.397,,32000,,,,,,,,,,
MSG,8,1,1,A10231,1,2022/03/27,16:38:52.370,2022/03/27,16:38:52.397,,,,,,,,,,,,0
MSG,8,1,1,A8609F,1,2022/03/27,16:38:52.373,2022/03/27,16:38:52.397,,,,,,,,,,,,0
MSG,7,1,1,A53EC4,1,2022/03/27,16:38:52.376,2022/03/27,16:38:52.398,,800,,,,,,,,,,
MSG,4,1,1,A183D3,1,2022/03/27,16:38:52.376,2022/03/27,16:38:52.398,,,300,331,,,-1344,,,,,0
MSG,7,1,1,A53EC4,1,2022/03/27,16:38:52.378,2022/03/27,16:38:52.398,,800,,,,,,,,,,
MSG,3,1,1,AC006D,1,2022/03/27,16:38:52.381,2022/03/27,16:38:52.398,,7225,,,37.40361,-122.30918,,,0,,0,0
MSG,4,1,1,A40B41,1,2022/03/27,16:38:52.384,2022/03/27,16:38:52.399,,,211,199,,,128,,,,,0
MSG,7,1,1,A2A213,1,2022/03/27,16:38:52.384,2022/03/27,16:38:52.399,,29000,,,,,,,,,,
MSG,8,1,1,A14104,1,2022/03/27,16:38:52.385,2022/03/27,16:38:52.399,,,,,,,,,,,,0
MSG,7,1,1,A712B9,1,2022/03/27,16:38:52.387,2022/03/27,16:38:52.399,,10250,,,,,,,,,,
MSG,7,1,1,A0D561,1,2022/03/27,16:38:52.388,2022/03/27,16:38:52.399,,32000,,,,,,,,,,
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.390,2022/03/27,16:38:52.400,,7350,,,,,,,,,,
MSG,8,1,1,A14104,1,2022/03/27,16:38:52.394,2022/03/27,16:38:52.448,,,,,,,,,,,,0
MSG,3,1,1,A6D6EA,1,2022/03/27,16:38:52.395,2022/03/27,16:38:52.448,,21975,,,38.05631,-121.59137,,,0,,0,0
MSG,4,1,1,A48F5D,1,2022/03/27,16:38:52.396,2022/03/27,16:38:52.448,,,221,172,,,3520,,,,,0
MSG,3,1,1,AD6595,1,2022/03/27,16:38:52.400,2022/03/27,16:38:52.449,,39000,,,40.44475,-122.95062,,,0,,0,0
MSG,7,1,1,AD77D7,1,2022/03/27,16:38:52.407,2022/03/27,16:38:52.450,,37000,,,,,,,,,,
MSG,8,1,1,A14104,1,2022/03/27,16:38:52.413,2022/03/27,16:38:52.450,,,,,,,,,,,,0
MSG,7,1,1,AD6D03,1,2022/03/27,16:38:52.429,2022/03/27,16:38:52.452,,27000,,,,,,,,,,
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.434,2022/03/27,16:38:52.453,,7350,,,,,,,,,,
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.436,2022/03/27,16:38:52.453,,7350,,,,,,,,,,
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.436,2022/03/27,16:38:52.453,,7350,,,,,,,,,,
MSG,7,1,1,A2B081,1,2022/03/27,16:38:52.437,2022/03/27,16:38:52.453,,36000,,,,,,,,,,
MSG,4,1,1,AD6D03,1,2022/03/27,16:38:52.439,2022/03/27,16:38:52.453,,,396,140,,,64,,,,,0
MSG,7,1,1,A30657,1,2022/03/27,16:38:52.440,2022/03/27,16:38:52.453,,36150,,,,,,,,,,
MSG,3,1,1,A1F116,1,2022/03/27,16:38:52.442,2022/03/27,16:38:52.454,,23725,,,38.40921,-121.72986,,,0,,0,0
MSG,8,1,1,A76546,1,2022/03/27,16:38:52.444,2022/03/27,16:38:52.454,,,,,,,,,,,,0
MSG,3,1,1,AE145E,1,2022/03/27,16:38:52.451,2022/03/27,16:38:52.503,,14800,,,37.98835,-121.17830,,,0,,0,0
MSG,7,1,1,A2A213,1,2022/03/27,16:38:52.452,2022/03/27,16:38:52.503,,29000,,,,,,,,,,
MSG,3,1,1,A183D3,1,2022/03/27,16:38:52.456,2022/03/27,16:38:52.504,,6625,,,37.18282,-121.89863,,,0,,0,0
MSG,4,1,1,A712B9,1,2022/03/27,16:38:52.459,2022/03/27,16:38:52.504,,,279,144,,,-448,,,,,0
MSG,7,1,1,A184D7,1,2022/03/27,16:38:52.464,2022/03/27,16:38:52.505,,28800,,,,,,,,,,
MSG,4,1,1,A184D7,1,2022/03/27,16:38:52.467,2022/03/27,16:38:52.505,,,409,231,,,-1536,,,,,0
MSG,5,1,1,4BB14A,1,2022/03/27,16:38:52.469,2022/03/27,16:38:52.505,,23075,,,,,,,0,,0,
MSG,3,1,1,AC7B27,1,2022/03/27,16:38:52.471,2022/03/27,16:38:52.506,,30000,,,37.82208,-120.10382,,,0,,0,
MSG,3,1,1,ABE124,1,2022/03/27,16:38:52.472,2022/03/27,16:38:52.506,,37475,,,36.94537,-119.97579,,,0,,0,0
MSG,8,1,1,AD77D7,1,2022/03/27,16:38:52.473,2022/03/27,16:38:52.506,,,,,,,,,,,,0
MSG,4,1,1,AE145E,1,2022/03/27,16:38:52.473,2022/03/27,16:38:52.506,,,345,278,,,-2240,,,,,0
MSG,7,1,1,780D22,1,2022/03/27,16:38:52.476,2022/03/27,16:38:52.506,,37000,,,,,,,,,,
MSG,7,1,1,A98FC5,1,2022/03/27,16:38:52.484,2022/03/27,16:38:52.507,,3250,,,,,,,,,,
MSG,8,1,1,AC7B27,1,2022/03/27,16:38:52.485,2022/03/27,16:38:52.507,,,,,,,,,,,,
MSG,5,1,1,A4B96D,1,2022/03/27,16:38:52.491,2022/03/27,16:38:52.508,,4325,,,,,,,0,,0,
MSG,4,1,1,AAF83C,1,2022/03/27,16:38:52.492,2022/03/27,16:38:52.508,,,414,141,,,832,,,,,0
MSG,7,1,1,AAF83C,1,2022/03/27,16:38:52.493,2022/03/27,16:38:52.508,,28175,,,,,,,,,,
MSG,3,1,1,ABBE48,1,2022/03/27,16:38:52.497,2022/03/27,16:38:52.509,,5200,,,37.43454,-122.25650,,,0,,0,0
MSG,7,1,1,A9AC9F,1,2022/03/27,16:38:52.512,2022/03/27,16:38:52.558,,4500,,,,,,,,,,
MSG,4,1,1,A095EF,1,2022/03/27,16:38:52.516,2022/03/27,16:38:52.559,,,89,156,,,-128,,,,,0
MSG,8,1,1,ABB8C4,1,2022/03/27,16:38:52.518,2022/03/27,16:38:52.559,,,,,,,,,,,,0
MSG,7,1,1,AA2116,1,2022/03/27,16:38:52.522,2022/03/27,16:38:52.560,,2700,,,,,,,,,,
MSG,5,1,1,AC0B74,1,2022/03/27,16:38:52.523,2022/03/27,16:38:52.560,,12250,,,,,,,0,,0,
MSG,7,1,1,AD5DCB,1,2022/03/27,16:38:52.525,2022/03/27,16:38:52.560,,11800,,,,,,,,,,
MSG,4,1,1,A14104,1,2022/03/27,16:38:52.525,2022/03/27,16:38:52.560,,,509,61,,,0,,,,,0
MSG,4,1,1,A30BCE,1,2022/03/27,16:38:52.532,2022/03/27,16:38:52.561,,,448,314,,,0,,,,,0
MSG,3,1,1,AC0B74,1,2022/03/27,16:38:52.532,2022/03/27,16:38:52.561,,12250,,,37.86470,-121.42896,,,0,,0,0
MSG,7,1,1,ABBE48,1,2022/03/27,16:38:52.533,2022/03/27,16:38:52.561,,5200,,,,,,,,,,
MSG,4,1,1,AC0B74,1,2022/03/27,16:38:52.534,2022/03/27,16:38:52.561,,,339,278,,,-2176,,,,,0
MSG,4,1,1,A0D561,1,2022/03/27,16:38:52.535,2022/03/27,16:38:52.561,,,395,260,,,0,,,,,0
MSG,7,1,1,A4B96D,1,2022/03/27,16:38:52.536,2022/03/27,16:38:52.561,,4325,,,,,,,,,,
MSG,7,1,1,A1388C,1,2022/03/27,16:38:52.539,2022/03/27,16:38:52.562,,35000,,,,,,,,,,
MSG,8,1,1,AD6595,1,2022/03/27,16:38:52.544,2022/03/27,16:38:52.562,,,,,,,,,,,,0
MSG,3,1,1,4BB14A,1,2022/03/27,16:38:52.544,2022/03/27,16:38:52.562,,23075,,,38.47263,-122.53833,,,0,,0,0
MSG,7,1,1,A9AC9F,1,2022/03/27,16:38:52.550,2022/03/27,16:38:52.563,,4500,,,,,,,,,,
MSG,8,1,1,AD6595,1,2022/03/27,16:38:52.552,2022/03/27,16:38:52.563,,,,,,,,,,,,0
MSG,8,1,1,A4B96D,1,2022/03/27,16:38:52.558,2022/03/27,16:38:52.612,,,,,,,,,,,,0
MSG,7,1,1,A1512F,1,2022/03/27,16:38:52.559,2022/03/27,16:38:52.612,,475,,,,,,,,,,
MSG,8,1,1,AD6595,1,2022/03/27,16:38:52.561,2022/03/27,16:38:52.612,,,,,,,,,,,,0
MSG,4,1,1,A8609F,1,2022/03/27,16:38:52.562,2022/03/27,16:38:52.613,,,378,170,,,-64,,,,,0
MSG,8,1,1,4BB14A,1,2022/03/27,16:38:52.564,2022/03/27,16:38:52.613,,,,,,,,,,,,0
MSG,3,1,1,A79DFA,1,2022/03/27,16:38:52.570,2022/03/27,16:38:52.614,,19975,,,38.69618,-120.29844,,,0,,0,0
MSG,4,1,1,A79DFA,1,2022/03/27,16:38:52.571,2022/03/27,16:38:52.614,,,348,219,,,-64,,,,,0
MSG,4,1,1,A7A9AA,1,2022/03/27,16:38:52.574,2022/03/27,16:38:52.614,,,439,2,,,1088,,,,,0
MSG,8,1,1,AD6595,1,2022/03/27,16:38:52.575,2022/03/27,16:38:52.614,,,,,,,,,,,,0
MSG,8,1,1,A5AA78,1,2022/03/27,16:38:52.577,2022/03/27,16:38:52.614,,,,,,,,,,,,0
MSG,7,1,1,AD9B94,1,2022/03/27,16:38:52.580,2022/03/27,16:38:52.615,,33000,,,,,,,,,,
MSG,7,1,1,A4E7FB,1,2022/03/27,16:38:52.584,2022/03/27,16:38:52.615,,32000,,,,,,,,,,
MSG,7,1,1,AC2375,1,2022/03/27,16:38:52.589,2022/03/27,16:38:52.616,,6200,,,,,,,,,,
MSG,7,1,1,AA2116,1,2022/03/27,16:38:52.590,2022/03/27,16:38:52.616,,2700,,,,,,,,,,
MSG,8,1,1,A1512F,1,2022/03/27,16:38:52.590,2022/03/27,16:38:52.616,,,,,,,,,,,,0
MSG,8,1,1,A1512F,1,2022/03/27,16:38:52.592,2022/03/27,16:38:52.616,,,,,,,,,,,,0
MSG,7,1,1,A1F116,1,2022/03/27,16:38:52.597,2022/03/27,16:38:52.617,,23750,,,,,,,,,,
MSG,1,1,1,4BB14A,1,2022/03/27,16:38:52.598,2022/03/27,16:38:52.617,THY89   ,,,,,,,,,,,0
MSG,4,1,1,AC006D,1,2022/03/27,16:38:52.600,2022/03/27,16:38:52.617,,,232,118,,,-64,,,,,0
MSG,7,1,1,A8609F,1,2022/03/27,16:38:52.605,2022/03/27,16:38:52.618,,35000,,,,,,,,,,
MSG,7,1,1,A183D3,1,2022/03/27,16:38:52.605,2022/03/27,16:38:52.618,,6600,,,,,,,,,,
MSG,8,1,1,AE145E,1,2022/03/27,16:38:52.605,2022/03/27,16:38:52.618,,,,,,,,,,,,0
MSG,3,1,1,ABCF58,1,2022/03/27,16:38:52.608,2022/03/27,16:38:52.618,,18450,,,37.78043,-120.94445,,,0,,0,0
MSG,8,1,1,AC85EE,1,2022/03/27,16:38:52.609,2022/03/27,16:38:52.618,,,,,,,,,,,,0
MSG,7,1,1,A11E2F,1,2022/03/27,16:38:52.613,2022/03/27,16:38:52.667,,5725,,,,,,,,,,
MSG,3,1,1,8695C6,1,2022/03/27,16:38:52.617,2022/03/27,16:38:52.667,,29725,,,38.14807,-123.77257,,,0,,0,0
MSG,3,1,1,A30657,1,2022/03/27,16:38:52.618,2022/03/27,16:38:52.667,,36175,,,36.41265,-121.18773,,,0,,0,0
MSG,8,1,1,AAB5E7,1,2022/03/27,16:38:52.622,2022/03/27,16:38:52.668,,,,,,,,,,,,0
MSG,3,1,1,71BD78,1,2022/03/27,16:38:52.625,2022/03/27,16:38:52.668,,41000,,,36.75797,-122.65263,,,0,,0,0
MSG,7,1,1,A1239D,1,2022/03/27,16:38:52.628,2022/03/27,16:38:52.669,,14400,,,,,,,,,,
MSG,7,1,1,A30BCE,1,2022/03/27,16:38:52.629,2022/03/27,16:38:52.669,,32000,,,,,,,,,,
MSG,7,1,1,A1239D,1,2022/03/27,16:38:52.631,2022/03/27,16:38:52.669,,14400,,,,,,,,,,
MSG,3,1,1,AAB5E7,1,2022/03/27,16:38:52.634,2022/03/27,16:38:52.669,,28800,,,37.20360,-120.89735,,,0,,0,0
MSG,4,1,1,AAB5E7,1,2022/03/27,16:38:52.634,2022/03/27,16:38:52.669,,,420,111,,,1088,,,,,0
MSG,4,1,1,AD32F0,1,2022/03/27,16:38:52.637,2022/03/27,16:38:52.670,,,254,305,,,-1152,,,,,0
MSG,8,1,1,A36200,1,2022/03/27,16:38:52.641,2022/03/27,16:38:52.670,,,,,,,,,,,,0
MSG,4,1,1,A5D0BE,1,2022/03/27,16:38:52.646,2022/03/27,16:38:52.671,,,285,297,,,-128,,,,,0
MSG,7,1,1,A1512F,1,2022/03/27,16:38:52.647,2022/03/27,16:38:52.671,,475,,,,,,,,,,
MSG,8,1,1,71BD78,1,2022/03/27,16:38:52.650,2022/03/27,16:38:52.671,,,,,,,,,,,,0
MSG,8,1,1,A40B41,1,2022/03/27,16:38:52.654,2022/03/27,16:38:52.672,,,,,,,,,,,,0
MSG,1,1,1,A48F5D,1,2022/03/27,16:38:52.656,2022/03/27,16:38:52.672,EJA393  ,,,,,,,,,,,0
MSG,3,1,1,AC85EE,1,2022/03/27,16:38:52.657,2022/03/27,16:38:52.672,,33000,,,37.72659,-121.00945,,,0,,0,0
MSG,4,1,1,AC85EE,1,2022/03/27,16:38:52.665,2022/03/27,16:38:52.673,,,373,160,,,-64,,,,,0
MSG,3,1,1,AD2FD0,1,2022/03/27,16:38:52.666,2022/03/27,16:38:52.721,,7325,,,37.82076,-121.98508,,,0,,0,0
MSG,3,1,1,A712B9,1,2022/03/27,16:38:52.668,2022/03/27,16:38:52.721,,10250,,,37.37823,-122.55401,,,0,,0,0
MSG,7,1,1,AD2FD0,1,2022/03/27,16:38:52.669,2022/03/27,16:38:52.722,,7325,,,,,,,,,,
MSG,7,1,1,A4E7FB,1,2022/03/27,16:38:52.670,2022/03/27,16:38:52.722,,32000,,,,,,,,,,
MSG,3,1,1,AD5DCB,1,2022/03/27,16:38:52.670,2022/03/27,16:38:52.722,,11800,,,37.48192,-122.15961,,,0,,0,0
MSG,3,1,1,A9AC9F,1,2022/03/27,16:38:52.671,2022/03/27,16:38:52.722,,4500,,,37.92606,-122.12367,,,0,,0,0
MSG,7,1,1,A825B5,1,2022/03/27,16:38:52.673,2022/03/27,16:38:52.722,,3200,,,,,,,,,,
MSG,3,1,1,A825B5,1,2022/03/27,16:38:52.673,2022/03/27,16:38:52.722,,3200,,,37.73740,-121.92329,,,0,,0,0
MSG,7,1,1,A9AC9F,1,2022/03/27,16:38:52.675,2022/03/27,16:38:52.722,,4500,,,,,,,,,,
MSG,7,1,1,A48F5D,1,2022/03/27,16:38:52.675,2022/03/27,16:38:52.722,,13225,,,,,,,,,,
MSG,7,1,1,A4E7FB,1,2022/03/27,16:38:52.676,2022/03/27,16:38:52.722,,32000,,,,,,,,,,
MSG,7,1,1,A4B96D,1,2022/03/27,16:38:52.678,2022/03/27,16:38:52.723,,4300,,,,,,,,,,
MSG,7,1,1,A48F5D,1,2022/03/27,16:38:52.679,2022/03/27,16:38:52.723,,13225,,,,,,,,,,
MSG,3,1,1,A53EC4,1,2022/03/27,16:38:52.679,2022/03/27,16:38:52.723,,800,,,37.64864,-122.35322,,,0,,0,0
MSG,7,1,1,A4E7FB,1,2022/03/27,16:38:52.682,2022/03/27,16:38:52.723,,32000,,,,,,,,,,
MSG,4,1,1,71BD78,1,2022/03/27,16:38:52.687,2022/03/27,16:38:52.724,,,492,117,,,0,,,,,0
MSG,3,1,1,AAA644,1,2022/03/27,16:38:52.694,2022/03/27,16:38:52.725,,28050,,,37.08412,-121.77334,,,0,,0,0
MSG,7,1,1,A98FC5,1,2022/03/27,16:38:52.694,2022/03/27,16:38:52.725,,3250,,,,,,,,,,
MSG,7,1,1,A4E7FB,1,2022/03/27,16:38:52.695,2022/03/27,16:38:52.725,,32000,,,,,,,,,,
MSG,5,1,1,A095EF,1,2022/03/27,16:38:52.698,2022/03/27,16:38:52.725,,3400,,,,,,,0,,0,
MSG,3,1,1,A1239D,1,2022/03/27,16:38:52.699,2022/03/27,16:38:52.725,,14400,,,37.44695,-121.87540,,,0,,0,0
MSG,4,1,1,A0522B,1,2022/03/27,16:38:52.700,2022/03/27,16:38:52.725,,,268,208,,,-1024,,,,,0
MSG,4,1,1,AD9B94,1,2022/03/27,16:38:52.701,2022/03/27,16:38:52.725,,,360,155,,,0,,,,,0
